1.c1,1,1,1,0,0,0.0
1.c3,10,1,1,0,0,0.0
1.c3,10,1,1,0,0,0.0
1.c3,10,1,1,0,0,0.0
1.c3,8,1,1,0,0,0.0
1.c3,8,1,1,0,0,0.0
1.c3,8,1,1,0,0,0.0
1.c10,3,1,1,0,0,0.0
1.c10,3,1,1,0,0,0.0
1.c7,6,1,1,0,0,0.0
1.c7,9,1,1,0,0,0.0
1.c9,6,1,1,0,0,0.0
1.c9,6,1,1,0,0,0.0
1.c9,3,1,1,0,0,0.0
1.c9,3,1,1,0,0,0.0
1.c14,10,1,1,0,0,0.0
1.c14,10,1,1,0,0,0.0
1.c14,10,1,1,0,0,0.0
1.c14,10,1,1,0,0,0.0
1.c9,4,1,1,0,0,0.0
1.c9,4,1,1,0,0,0.0
1.c9,4,1,1,0,0,0.0
1.c9,4,1,1,0,0,0.0
1.c9,5,1,1,0,0,0.0
1.c9,5,1,1,0,0,0.0
1.c9,5,1,1,0,0,0.0
1.c9,5,1,1,0,0,0.0
1.c8,1,1,1,0,0,0.0
1.c8,2,1,1,0,0,0.0
1.c8,2,1,1,0,0,0.0
1.c8,2,1,1,0,0,0.0
1.c2,7,1,1,0,0,0.0
1.c2,7,1,1,0,0,0.0
1.c2,9,1,1,0,0,0.0
1.c2,9,1,1,0,0,0.0
1.c2,9,1,1,0,0,0.0
1.c3,10,1,1,0,0,0.0
1.c3,10,1,1,0,0,0.0
1.c3,10,1,1,0,0,0.0
1.c3,1,1,1,0,0,0.0
1.c3,1,1,1,0,0,0.0
1.c3,1,1,1,0,0,0.0
1.c3,6,1,1,0,0,0.0
1.c3,6,1,1,0,0,0.0
1.c3,6,1,1,0,0,0.0
1.c9,8,1,1,0,0,0.0
1.c9,8,1,1,0,0,0.0
1.c9,8,1,1,0,0,0.0
1.c9,2,1,1,0,0,0.0
1.c9,2,1,1,0,0,0.0
1.c9,2,1,1,0,0,0.0
1.c9,5,1,1,0,0,0.0
1.c9,5,1,1,0,0,0.0
1.c9,5,1,1,0,0,0.0
1.c3,3,1,1,0,0,0.0
1.c3,3,1,1,0,0,0.0
1.c3,3,1,1,0,0,0.0
1.c3,7,1,1,0,0,0.0
1.c3,7,1,1,0,0,0.0
1.c3,7,1,1,0,0,0.0
1.c3,7,1,1,0,0,0.0
1.c3,7,1,1,0,0,0.0
1.c3,10,1,1,0,0,0.0
1.c3,10,1,1,0,0,0.0
1.c3,10,1,1,0,0,0.0
1.c3,10,1,1,0,0,0.0
1.c3,10,1,1,0,0,0.0
1.c15,4,1,1,0,0,0.0
1.c15,4,1,1,0,0,0.0
1.c15,4,1,1,0,0,0.0
1.c15,4,1,1,0,0,0.0
1.c15,8,1,1,0,0,0.0
1.c15,8,1,1,0,0,0.0
1.c15,8,1,1,0,0,0.0
1.c15,8,1,1,0,0,0.0
1.c9,2,1,1,0,0,0.0
1.c9,2,1,1,0,0,0.0
1.c9,2,1,1,0,0,0.0
1.c9,5,1,1,0,0,0.0
1.c9,5,1,1,0,0,0.0
1.c9,5,1,1,0,0,0.0
1.c9,5,1,1,0,0,0.0
1.c15,3,1,1,0,0,0.0
1.c15,3,1,1,0,0,0.0
1.c15,3,1,1,0,0,0.0
1.c15,3,1,1,0,0,0.0
1.c15,6,1,1,0,0,0.0
1.c15,6,1,1,0,0,0.0
1.c15,6,1,1,0,0,0.0
1.c15,6,1,1,0,0,0.0
1.c15,6,1,1,0,0,0.0
1.c15,7,1,1,0,0,0.0
1.c15,7,1,1,0,0,0.0
1.c15,7,1,1,0,0,0.0
1.c15,7,1,1,0,0,0.0
1.c15,7,1,1,0,0,0.0
1.c7,4,1,1,0,0,0.0
1.c7,1,1,1,0,0,0.0
1.c7,1,1,1,0,0,0.0
1.c7,1,1,1,0,0,0.0
1.c7,1,1,1,0,0,0.0
1.c7,9,1,1,0,0,0.0
1.c7,9,1,1,0,0,0.0
1.c7,9,1,1,0,0,0.0
1.c7,9,1,1,0,0,0.0
1.c6,3,1,1,0,0,0.0
1.c6,3,1,1,0,0,0.0
1.c2,10,1,1,0,0,0.0
1.c2,10,1,1,0,0,0.0
1.c2,10,1,1,0,0,0.0
1.c2,8,1,1,0,0,0.0
1.c2,8,1,1,0,0,0.0
1.c2,8,1,1,0,0,0.0
1.c2,8,1,1,0,0,0.0
1.c2,9,1,1,0,0,0.0
1.c2,9,1,1,0,0,0.0
1.c2,9,1,1,0,0,0.0
1.c2,9,1,1,0,0,0.0
1.c2,9,1,1,0,0,0.0
1.c2,9,1,1,0,0,0.0
1.c7,4,1,1,0,0,0.0
1.c7,4,1,1,0,0,0.0
1.c7,4,1,1,0,0,0.0
1.c7,4,1,1,0,0,0.0
1.c7,5,1,1,0,0,0.0
1.c7,5,1,1,0,0,0.0
1.c7,5,1,1,0,0,0.0
1.c7,5,1,1,0,0,0.0
1.c7,1,1,1,0,0,0.0
1.c7,1,1,1,0,0,0.0
1.c7,1,1,1,0,0,0.0
1.c7,1,1,1,0,0,0.0
1.c7,2,1,1,0,0,0.0
1.c7,2,1,1,0,0,0.0
1.c7,2,1,1,0,0,0.0
1.c7,2,1,1,0,0,0.0
1.c15,4,1,1,0,0,0.0
1.c15,4,1,1,0,0,0.0
1.c15,4,1,1,0,0,0.0
1.c15,4,1,1,0,0,0.0
1.c15,4,1,1,0,0,0.0
1.c15,7,1,1,0,0,0.0
1.c15,7,1,1,0,0,0.0
1.c15,7,1,1,0,0,0.0
1.c15,7,1,1,0,0,0.0
1.c15,7,1,1,0,0,0.0
1.c15,7,1,1,0,0,0.0
1.c15,5,1,1,0,0,0.0
1.c15,5,1,1,0,0,0.0
1.c15,5,1,1,0,0,0.0
1.c15,5,1,1,0,0,0.0
1.c15,5,1,1,0,0,0.0
1.c15,5,1,1,0,0,0.0
1.c2,10,1,1,0,0,0.0
1.c2,10,1,1,0,0,0.0
1.c2,10,1,1,0,0,0.0
1.c2,10,1,1,0,0,0.0
1.c2,10,1,1,0,0,0.0
1.c12,3,1,1,0,0,0.0
1.c12,3,1,1,0,0,0.0
1.c12,3,1,1,0,0,0.0
1.c12,3,1,1,0,0,0.0
1.c12,2,1,1,0,0,0.0
1.c12,2,1,1,0,0,0.0
1.c12,2,1,1,0,0,0.0
1.c12,2,1,1,0,0,0.0
1.c6,2,1,1,0,0,0.0
1.c6,9,1,1,0,0,0.0
1.c10,6,1,1,0,0,0.0
1.c10,3,1,1,0,0,0.0
1.c10,3,1,1,0,0,0.0
1.c10,4,1,1,0,0,0.0
1.c10,4,1,1,0,0,0.0
1.c12,7,1,1,0,0,0.0
1.c3,2,1,1,0,0,0.0
1.c3,7,1,1,0,0,0.0
1.c3,3,1,1,0,0,0.0
1.c3,3,1,1,0,0,0.0
1.c4,9,1,1,0,0,0.0
1.c4,10,1,1,0,0,0.0
1.c4,10,1,1,0,0,0.0
1.c4,10,1,1,0,0,0.0
1.c4,8,1,1,0,0,0.0
1.c4,8,1,1,0,0,0.0
1.c4,8,1,1,0,0,0.0
1.c9,4,1,1,0,0,0.0
1.c9,5,1,1,0,0,0.0
1.c2,2,1,1,0,0,0.0
1.c2,3,1,1,0,0,0.0
1.c2,3,1,1,0,0,0.0
1.c1,7,1,1,0,0,0.0
1.c1,1,1,1,0,0,0.0
1.c1,1,1,1,0,0,0.0
1.c1,4,1,1,0,0,0.0
1.c1,4,1,1,0,0,0.0
1.c1,4,1,1,0,0,0.0
1.c1,4,1,1,0,0,0.0
1.c2,2,1,1,0,0,0.0
1.c2,8,1,1,0,0,0.0
1.c2,8,1,1,0,0,0.0
1.c1,10,1,1,0,0,0.0
1.c1,10,1,1,0,0,0.0
1.c1,10,1,1,0,0,0.0
1.c1,10,1,1,0,0,0.0
1.c1,3,1,1,0,0,0.0
1.c1,3,1,1,0,0,0.0
1.c1,3,1,1,0,0,0.0
1.c1,3,1,1,0,0,0.0
1.c2,9,1,1,0,0,0.0
1.c2,9,1,1,0,0,0.0
1.c1,1,1,1,0,0,0.0
1.c1,2,1,1,0,0,0.0
1.c2,9,1,1,0,0,0.0
1.c2,8,1,1,0,0,0.0
1.c1,5,1,1,0,0,0.0
1.c1,7,1,1,0,0,0.0
1.c1,7,1,1,0,0,0.0
1.c2,7,1,1,0,0,0.0
1.c2,1,1,1,0,0,0.0
1.c2,1,1,1,0,1,0.0
1.c1,2,4,1,0,0,0.0
1.c1,8,4,1,0,0,0.0
1.c1,4,4,1,0,0,0.0
1.c1,4,4,4,0,4,0.0
1.c1,5,4,1,0,0,0.0
1.c1,5,4,4,0,4,0.0
1.c2,6,1,1,0,0,0.0
